Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Lạng Sơn,2017,21.5892602739726,5.537950016510446,30.6,7.21,36.41,1.04,82.96038356164384,7.536308804841189,83.58553424657535,1665.62,43.39,7.0950805821752185,0.7526849315068493,21.68928767123288,3,55,182,20,64,4240.8,9.10174863387978,0.1753424657534246,0.0082191780821917,1467.33,21.34027322404372,4195.2,Lúa đông xuân,5.197452229299363,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Thừa Thiên Huế,2012,25.308825136612025,2.939101808007365,29.83,16.89,35.17,16.16,84.09120218579235,6.051285399743261,75.735,1497.87,93.87,9.341976637645576,0.7539617486338798,23.054180327868853,2,0,167,20,22,5603.03,8.915892857142858,0.0602739726027397,0.0054794520547945,2891.0,24.17180821917808,5172.71,Lúa thu đông,9.22329079975695,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Tây Ninh,2012,27.504453551912565,1.3751826187175844,31.77,23.95,39.12,19.16,77.98530054644809,10.474080116792422,76.23715846994536,1406.84,46.96,7.148190085093336,0.5810655737704917,23.922103825136613,68,0,169,16,69,6406.63,8.275529411764705,0.1890410958904109,0.1863013698630137,1328.53,27.19008219178082,6274.38,Lúa hè thu,4.859649122807017,9.0,10,11.3,106.1,0.5448489855072464,43,5.4,26,0.4
Tuyên Quang,2008,22.65032786885246,6.102138264498504,31.74,7.81,40.0,4.38,77.07718579234972,8.351153706100785,77.62234972677595,1600.41,106.61,9.626956762081642,0.6634699453551913,21.197513661202187,20,55,164,18,71,4634.79,9.699454545454548,0.1945205479452054,0.0547945205479452,0.0,0.0,0.0,Sắn,13.174603174603174,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Điện Biên,2021,20.32419178082192,4.682264082806634,26.53,4.59,32.87,1.7,84.77824657534246,6.198303666780708,69.86665753424658,1963.84,53.84,7.853728229651414,0.8495068493150685,22.501506849315067,0,54,215,22,51,3790.97,9.091851851851851,0.1397260273972602,0.0,1956.47,20.652650273224044,3903.63,Khoai lang,11.34020618556701,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Vĩnh Phúc,2021,23.18810958904109,5.581168099116404,31.07,7.51,36.05,2.45,83.39657534246575,6.253759972124828,80.90616438356165,1680.51,54.91,8.46843357292158,0.7968493150684932,21.673890410958904,5,37,178,23,48,4822.38,9.388324022346367,0.1315068493150684,0.0136986301369863,1832.62,23.093743169398905,4793.57,Ngô,4.815217391304348,33.0,10,21.3614,105.5401,0.4950447674418605,28,5.7,43,0.4
Quảng Ninh,2018,23.852465753424656,5.247979721388428,31.07,9.95,33.49,7.47,83.43498630136986,8.9243600941732,78.50156164383561,2001.87,235.01,14.75391049477568,0.807917808219178,21.976931506849315,0,12,214,22,41,5056.2,9.311023255813954,0.1123287671232876,0.0,2616.79,23.902602739726028,5074.45,Lúa đông xuân,5.591463414634147,274.0,10,21.1935,107.2,0.6572186046511628,37,5.4,37,0.4
Thái Bình,2014,23.78857534246575,5.265556976471458,30.32,10.41,34.67,5.81,84.09958904109588,5.959712646650734,75.50945205479452,1489.05,58.48,8.151155085400669,0.7847123287671234,21.398465753424656,0,22,158,16,75,5032.83,9.365094339622642,0.2054794520547945,0.0,1836.89,23.52717808219178,4937.42,Lúa,6.563040791100123,6.0,50,20.4463,106.3364,0.2566389534883721,27,5.6,42,0.2
Quảng Trị,2010,25.03723287671233,3.245757799901198,30.7,15.97,36.69,14.36,84.92443835616439,6.151162806596012,71.62517808219178,2414.22,146.3,18.024925610403365,0.7831506849315069,22.78528767123288,14,0,166,28,45,5488.59,14.45640718562874,0.1232876712328767,0.0383561643835616,2175.28,24.59810958904109,5328.31,Lúa đông xuân,5.109243697478991,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Nghệ An,2020,24.99781420765028,4.842698119048503,32.87,12.87,38.9,10.39,83.08224043715846,8.232292672027748,80.90573770491804,3279.09,247.44,29.591736485401174,0.7859289617486338,22.374371584699453,52,0,183,32,19,5489.2,17.821141304347826,0.0520547945205479,0.1424657534246575,2862.96,25.538164383561643,5671.43,Lúa hè thu,4.470389170896785,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Hà Tĩnh,2019,25.538164383561643,4.4073284593649245,33.39,12.37,40.53,10.13,82.4514794520548,7.584901898917196,74.41638356164384,2862.96,211.7,24.965974093798245,0.7717808219178082,22.311232876712328,38,0,187,27,29,5671.43,15.228510638297871,0.0794520547945205,0.1041095890410958,2168.1,24.671534246575344,5355.11,Ngô,4.036363636363636,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Hải Dương,2013,23.10969863013699,5.473719797853215,31.18,8.69,37.01,3.03,83.26621917808218,6.017566542605572,76.6861095890411,1970.75,89.12,10.781316068919027,0.7808493150684931,21.313561643835616,4,31,156,33,74,4789.91,12.552547770700636,0.2027397260273972,0.010958904109589,1817.15,23.51565573770492,4949.02,Lúa mùa,5.4,8.0,50,20.9405,106.333,0.2669593023255814,26,6.2,42,0.6
Bình Thuận,2021,25.86350684931507,1.3740702263361575,28.38,21.16,34.12,16.59,83.35049315068493,5.786791257064435,73.3762191780822,1511.04,48.59,7.249912616020744,0.6711506849315069,24.3913698630137,0,0,182,18,73,5790.18,8.257049180327868,0.2,0.0,1460.3,26.578169398907104,6067.61,Lúa đông xuân,6.715068493150685,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Lào Cai,2017,19.97282191780822,4.9559055662851215,28.4,7.28,34.64,0.73,82.26216438356164,6.469255776561493,77.38799999999999,2045.79,50.47,9.093666936729338,0.893123287671233,22.90676712328767,0,59,211,28,31,3654.99,9.64995283018868,0.084931506849315,0.0,1710.74,20.27811475409836,3807.37,Chè,1.1644023963225103,84.0,50,22.4856,103.9707,0.4025273255813953,32,6.6,34,0.4
TP.Hồ Chí Minh,2016,28.2701912568306,2.1348558621981306,33.66,24.51,41.83,17.05,74.71131147540984,14.824239699184623,71.35377049180327,1211.6,40.16,6.440987703218229,0.6046448087431694,24.02453551912568,135,0,160,13,103,6686.89,7.525465838509316,0.2821917808219178,0.3698630136986301,981.09,28.38868493150685,6711.87,Lúa đông xuân,4.903846153846154,11.0,50,10.7769,106.7009,0.2611559420289855,40,5.0,31,0.2
Cần Thơ,2011,26.99517808219178,1.4512182391150723,30.64,22.62,38.1,18.3,80.5125205479452,8.204763438389547,78.5785205479452,1310.38,46.2,6.34511837486332,0.697890410958904,23.272657534246576,44,0,179,13,88,6203.24,7.279888888888889,0.2410958904109589,0.1205479452054794,1226.94,28.059123287671238,6591.58,Lúa thu đông,7.04129459160428,3.0,50,10.0333,105.7833,0.1738290697674418,36,6.2,35,0.4
Bình Định,2016,26.942158469945355,2.0132941688772057,30.12,21.09,32.71,20.24,83.74295081967213,3.8751897216003033,68.69415300546449,2421.91,65.3,10.698708270876406,0.7282240437158469,23.37125683060109,0,0,246,29,12,6200.83,9.805303643724695,0.0328767123287671,0.0,685.18,27.141397260273973,6256.61,Lúa mùa,4.417910447761194,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Khánh Hòa,2018,26.842,1.664214529440242,29.45,20.97,31.14,20.1,82.69391780821917,4.538931016599137,70.41958904109589,1864.22,109.2,10.01057821419161,0.7269863013698631,24.03986301369863,0,0,231,16,2,6147.33,8.035431034482759,0.0054794520547945,0.0,2120.3,26.81084931506849,6135.96,Lúa hè thu,5.78021978021978,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
